================================================================================
FEATURE VALIDATION REPORT — ALL 77 FEATURES
Independent Samples T-Tests: Real (n=500) vs Synthetic (n=500)
================================================================================

--------------------------------------------------------------------------------
SUMMARY BY FEATURE CATEGORY
--------------------------------------------------------------------------------

  MFCC (39 features)
    Significant (p<0.05):  34/39
    Highly sig (p<0.001):  28/39
    Mean |Cohen's d|:      0.473
    Best discriminator:    mfcc_delta2_0 (d=1.954)

  CQCC (13 features)
    Significant (p<0.05):  10/13
    Highly sig (p<0.001):  10/13
    Mean |Cohen's d|:      0.319
    Best discriminator:    cqcc_10 (d=-0.520)

  RQA (7 features)
    Significant (p<0.05):  5/7
    Highly sig (p<0.001):  4/7
    Mean |Cohen's d|:      0.330
    Best discriminator:    rqa_laminarity (d=-0.680)

  Entropy (10 features)
    Significant (p<0.05):  10/10
    Highly sig (p<0.001):  10/10
    Mean |Cohen's d|:      0.642
    Best discriminator:    entropy_scale_9 (d=-0.705)

  Pauses (8 features)
    Significant (p<0.05):  7/8
    Highly sig (p<0.001):  7/8
    Mean |Cohen's d|:      0.495
    Best discriminator:    pause_range (d=0.911)

  OVERALL: 66/77 significant (p<0.05), 59/77 highly significant (p<0.001)

--------------------------------------------------------------------------------
TOP 20 FEATURES BY EFFECT SIZE (|Cohen's d|)
--------------------------------------------------------------------------------

  Rank  Feature                        Category     Cohen d      p-value   Sig
  ----- ------------------------------ ---------- --------- ------------ -----
  1     mfcc_delta2_0                  MFCC           1.954    1.43e-147   ***
  2     mfcc_0                         MFCC          -1.170     6.68e-66   ***
  3     mfcc_delta_1                   MFCC           0.960     6.16e-47   ***
  4     mfcc_delta_0                   MFCC           0.951     3.36e-46   ***
  5     pause_range                    Pauses         0.911     6.93e-43   ***
  6     mfcc_delta2_9                  MFCC          -0.869     1.96e-39   ***
  7     mfcc_delta2_6                  MFCC          -0.849     6.51e-38   ***
  8     mfcc_delta2_10                 MFCC          -0.776     2.54e-32   ***
  9     mfcc_delta2_8                  MFCC          -0.760     3.86e-31   ***
  10    mfcc_delta2_7                  MFCC          -0.753     1.10e-30   ***
  11    mfcc_9                         MFCC           0.753     1.19e-30   ***
  12    entropy_scale_9                Entropy       -0.705     2.60e-27   ***
  13    entropy_scale_1                Entropy       -0.705     2.75e-27   ***
  14    entropy_scale_10               Entropy       -0.696     1.15e-26   ***
  15    entropy_scale_8                Entropy       -0.693     1.94e-26   ***
  16    mfcc_delta_3                   MFCC           0.685     6.21e-26   ***
  17    rqa_laminarity                 RQA           -0.680     1.48e-25   ***
  18    pause_skewness                 Pauses         0.669     7.02e-25   ***
  19    entropy_scale_2                Entropy       -0.661     2.51e-24   ***
  20    entropy_scale_7                Entropy       -0.644     3.25e-23   ***

--------------------------------------------------------------------------------
FULL RESULTS BY CATEGORY
--------------------------------------------------------------------------------

  MFCC
  Feature                           t-stat      p-value   Sig   Cohen d   Real Mean  Synth Mean
  mfcc_5                            -1.668     9.56e-02    ns    -0.105     -3.2933     -2.2367
  mfcc_12                            1.663     9.66e-02    ns     0.105     -3.6716     -4.3082
  mfcc_6                             0.456     6.48e-01    ns     0.029    -10.1574    -10.4238
  mfcc_delta2_3                      0.259     7.96e-01    ns     0.016     -0.0105     -0.0145
  mfcc_4                             0.204     8.38e-01    ns     0.013     -5.7993     -5.9723

  CQCC
  Feature                           t-stat      p-value   Sig   Cohen d   Real Mean  Synth Mean
  ------------------------------ --------- ------------ ----- --------- ----------- -----------
  cqcc_10                           -8.216     6.46e-16   ***    -0.520     -0.7373     -0.2140
  cqcc_0                            -7.781     1.79e-14   ***    -0.492   -172.6905   -166.3726
  cqcc_11                            7.604     6.61e-14   ***     0.481      0.7090      0.2752
  cqcc_2                            -6.955     6.36e-12   ***    -0.440     -4.1560     -2.9121
  cqcc_6                            -6.782     2.02e-11   ***    -0.429     -0.7938     -0.1806
  cqcc_7                             6.270     5.37e-10   ***     0.397      0.7332      0.2041
  cqcc_4                            -5.644     2.17e-08   ***    -0.357     -1.1617     -0.4830
  cqcc_1                            -5.419     7.50e-08   ***    -0.343     -1.4032      0.0105
  cqcc_5                             4.129     3.96e-05   ***     0.261      0.1353     -0.2738
  cqcc_12                           -3.943     8.59e-05   ***    -0.249     -0.5816     -0.3544
  cqcc_9                            -1.521     1.29e-01    ns    -0.096      0.7811      0.9012
  cqcc_8                            -0.750     4.54e-01    ns    -0.047     -0.7291     -0.6503
  cqcc_3                            -0.642     5.21e-01    ns    -0.041      0.5497      0.6302

  RQA
  Feature                           t-stat      p-value   Sig   Cohen d   Real Mean  Synth Mean
  ------------------------------ --------- ------------ ----- --------- ----------- -----------
  rqa_laminarity                   -10.744     1.48e-25   ***    -0.680      0.8767      0.9729
  rqa_recurrence_rate                9.413     3.23e-20   ***     0.595      0.0630      0.0345
  rqa_determinism                   -7.913     6.63e-15   ***    -0.500      0.9739      0.9955
  rqa_entropy_diagonal              -4.895     1.15e-06   ***    -0.310      3.4142      3.5850
  rqa_trapping_time                 -2.139     3.26e-02     *    -0.135     43.3200     48.5730
  rqa_max_diagonal                   1.194     2.33e-01    ns     0.076    194.0680    184.6340
  rqa_avg_diagonal                   0.178     8.59e-01    ns     0.011     30.2212     29.9824

  Entropy
  Feature                           t-stat      p-value   Sig   Cohen d   Real Mean  Synth Mean
  ------------------------------ --------- ------------ ----- --------- ----------- -----------
  entropy_scale_9                  -11.154     2.60e-27   ***    -0.705      0.2453      0.3223
  entropy_scale_1                  -11.149     2.75e-27   ***    -0.705      0.2083      0.2659
  entropy_scale_10                 -11.005     1.15e-26   ***    -0.696      0.2473      0.3239
  entropy_scale_8                  -10.952     1.94e-26   ***    -0.693      0.2431      0.3183
  entropy_scale_2                  -10.450     2.51e-24   ***    -0.661      0.2198      0.2786
  entropy_scale_7                  -10.177     3.25e-23   ***    -0.644      0.2430      0.3125
  entropy_scale_6                   -9.731     1.92e-21   ***    -0.615      0.2407      0.3059
  entropy_scale_5                   -9.145     3.27e-19   ***    -0.578      0.2372      0.2964
  entropy_scale_3                   -9.052     7.22e-19   ***    -0.572      0.2268      0.2807
  entropy_scale_4                   -8.646     2.10e-17   ***    -0.547      0.2331      0.2869

  Pauses
  Feature                           t-stat      p-value   Sig   Cohen d   Real Mean  Synth Mean
  ------------------------------ --------- ------------ ----- --------- ----------- -----------
  pause_range                       14.406     6.93e-43   ***     0.911      0.2624      0.1388
  pause_skewness                    10.583     7.02e-25   ***     0.669      0.5605      0.2002
  pause_std_duration                 9.937     2.99e-22   ***     0.628      0.1018      0.0645
  pause_kurtosis                     9.906     3.96e-22   ***     0.627     -0.8617     -1.4043
  pause_coeff_variation              8.636     2.27e-17   ***     0.546      0.5684      0.4282
  pause_rate                        -5.266     1.71e-07   ***    -0.333      1.1135      1.2738
  pause_mean_duration                3.380     7.52e-04   ***     0.214      0.1764      0.1582
  pause_median_duration              0.476     6.34e-01    ns     0.030      0.1498      0.1470

--------------------------------------------------------------------------------
NON-SIGNIFICANT FEATURES (p >= 0.05): 11/77
--------------------------------------------------------------------------------

  mfcc_4                         MFCC       p=0.838  d=0.013
  mfcc_5                         MFCC       p=0.096  d=-0.105
  mfcc_6                         MFCC       p=0.648  d=0.029
  mfcc_12                        MFCC       p=0.097  d=0.105
  mfcc_delta2_3                  MFCC       p=0.796  d=0.016
  cqcc_3                         CQCC       p=0.521  d=-0.041
  cqcc_8                         CQCC       p=0.454  d=-0.047
  cqcc_9                         CQCC       p=0.129  d=-0.096
  rqa_avg_diagonal               RQA        p=0.859  d=0.011
  rqa_max_diagonal               RQA        p=0.233  d=0.076
  pause_median_duration          Pauses     p=0.634  d=0.030

================================================================================
*** p<0.001  ** p<0.01  * p<0.05  ns = not significant
Cohen's d: |0.2| small, |0.5| medium, |0.8| large
================================================================================
